"ID","MonthlyIncome"
871,5836.86587909414
872,2522.33115215955
873,14612.0245303342
874,2522.33115215955
875,2487.55375069479
876,6186.35260133895
877,5865.98977261454
878,2574.4972543567
879,2435.38764849765
880,15222.769940464
881,10774.5442507303
882,2487.55375069479
883,5807.74198557374
884,5778.61809205334
885,5924.23755965534
886,5749.49419853294
887,5953.36145317574
888,5836.86587909414
889,5924.23755965534
890,2504.94245142717
891,5895.11366613494
892,9337.45098303985
893,9337.45098303985
894,5807.74198557374
895,10850.1807385035
896,9564.3604463594
897,9488.72395858622
898,14245.5772842563
899,5924.23755965534
900,2504.94245142717
901,2504.94245142717
902,5953.36145317574
903,6157.22870781855
904,2470.16504996241
905,14856.3226943861
906,5749.49419853294
907,10245.088836318
908,5865.98977261454
909,2574.4972543567
910,2591.88595508908
911,18920.7124373096
912,2487.55375069479
913,2487.55375069479
914,9715.63342190576
915,5865.98977261454
916,5778.61809205334
917,2557.10855362432
918,5778.61809205334
919,2591.88595508908
920,2400.61024703289
921,2539.71985289193
922,2591.88595508908
923,5895.11366613494
924,5924.23755965534
925,16077.8135146457
926,2435.38764849765
927,5924.23755965534
928,10169.4523485448
929,2591.88595508908
930,2470.16504996241
931,6069.85702725735
932,9413.08747081304
933,9413.08747081304
934,2557.10855362432
935,2591.88595508908
936,2539.71985289193
937,9942.54288522531
938,10018.1793729985
939,6157.22870781855
940,2591.88595508908
941,2348.44414483575
942,9488.72395858622
943,10774.5442507303
944,5749.49419853294
945,2609.27465582146
946,5807.74198557374
947,2591.88595508908
948,2557.10855362432
949,2470.16504996241
950,5865.98977261454
951,2435.38764849765
952,5865.98977261454
953,5865.98977261454
954,2504.94245142717
955,5895.11366613494
956,9337.45098303985
957,11455.2726406889
958,2435.38764849765
959,10245.088836318
960,21450.6375814907
961,2504.94245142717
962,5895.11366613494
963,6011.60924021654
964,5982.48534669614
965,2574.4972543567
966,19595.3591424245
967,2522.33115215955
968,9413.08747081304
969,15589.2171865419
970,2522.33115215955
971,5836.86587909414
972,5924.23755965534
973,2522.33115215955
974,2591.88595508908
975,5778.61809205334
976,2539.71985289193
977,6186.35260133895
978,2504.94245142717
979,9942.54288522531
980,18583.3890847521
981,2504.94245142717
982,9791.26990967894
983,2504.94245142717
984,2522.33115215955
985,5865.98977261454
986,2470.16504996241
987,2591.88595508908
988,5836.86587909414
989,10245.088836318
990,2557.10855362432
991,6011.60924021654
992,2522.33115215955
993,5982.48534669614
994,5778.61809205334
995,5807.74198557374
996,6098.98092077775
997,2557.10855362432
998,15222.769940464
999,9564.3604463594
1000,2591.88595508908
1001,6098.98092077775
1002,5778.61809205334
1003,5924.23755965534
1004,6215.47649485935
1005,2435.38764849765
1006,5895.11366613494
1007,2574.4972543567
1008,5924.23755965534
1009,19089.3741135883
1010,6011.60924021654
1011,9942.54288522531
1012,5982.48534669614
1013,6011.60924021654
1014,5953.36145317574
1015,5895.11366613494
1016,2470.16504996241
1017,2435.38764849765
1018,9413.08747081304
1019,9564.3604463594
1020,2609.27465582146
1021,5895.11366613494
1022,5836.86587909414
1023,5836.86587909414
1024,10547.6347874108
1025,14245.5772842563
1026,18246.0657321946
1027,5895.11366613494
1028,5778.61809205334
1029,5749.49419853294
1030,10471.9982996376
1031,5749.49419853294
1032,2435.38764849765
1033,9337.45098303985
1034,2591.88595508908
1035,5953.36145317574
1036,2591.88595508908
1037,5807.74198557374
1038,9866.90639745212
1039,9337.45098303985
1040,5953.36145317574
1041,2504.94245142717
1042,2504.94245142717
1043,9413.08747081304
1044,6157.22870781855
1045,2522.33115215955
1046,2591.88595508908
1047,5836.86587909414
1048,9564.3604463594
1049,2470.16504996241
1050,5836.86587909414
1051,11228.3631773694
1052,2470.16504996241
1053,5865.98977261454
1054,2504.94245142717
1055,2504.94245142717
1056,2504.94245142717
1057,5807.74198557374
1058,14367.7263662823
1059,6186.35260133895
1060,2504.94245142717
1061,6011.60924021654
1062,5895.11366613494
1063,6069.85702725735
1064,2557.10855362432
1065,5982.48534669614
1066,2522.33115215955
1067,2261.50064117384
1068,20270.0058475395
1069,5778.61809205334
1070,2539.71985289193
1071,2522.33115215955
1072,6011.60924021654
1073,2574.4972543567
1074,5924.23755965534
1075,5807.74198557374
1076,15100.620858438
1077,19089.3741135883
1078,5924.23755965534
1079,5924.23755965534
1080,6186.35260133895
1081,2470.16504996241
1082,2539.71985289193
1083,2591.88595508908
1084,6069.85702725735
1085,9413.08747081304
1086,10169.4523485448
1087,5807.74198557374
1088,2504.94245142717
1089,2504.94245142717
1090,5807.74198557374
1091,5836.86587909414
1092,6069.85702725735
